,,,,3.902753,0.0,5.842592,,,,
,,,,4.083855,0.0,3.690277,,,,
,,,,3.490582,0.0,4.509139,,,,
,,,,3.534572,0.0,3.613586,,,,
,,,,5.028211,0.0,3.380028,,,,
,,,,3.975625,0.0,4.398585,,,,
,,,,3.057662,0.0,3.961349,,,,
,,,,5.004308,0.0,3.399284,,,,
,,,,5.031365,0.0,2.66591,,,,
,,,,4.646585,0.0,3.757837,,,,
,,,,4.519431,0.0,3.788381,,,,
,,,,3.72829,0.0,3.404264,,,,
,,,,4.171502,0.0,2.930343,,,,
,,,,5.455487,0.0,3.066294,,,,
,,,,4.046506,0.0,3.606448,,,,
,,,,3.339193,0.0,3.308484,,,,
,,,,2.968688,0.0,4.718295,,,,
,,,,2.642836,0.0,5.956964,,,,
,,,,2.813481,0.0,5.500971,,,,
,,,,5.297126,0.0,4.386135,,,,
,,,,6.867955,0.0,2.988608,,,,
,,,,4.482746,0.0,3.444767,,,,
,,,,3.809794,0.0,4.498017,,,,
,,,,3.356623,0.0,5.316382,,,,
,,,,4.37601,0.0,3.093684,,,,
,,,,4.843789,0.0,4.98555,,,,
,,,,4.75913,0.0,5.255129,,,,
,,,,4.636459,0.0,3.151949,,,,
,,,,,-3.240591,0.0,3.503364,,,
,,,,,-3.19959,0.0,4.34447,,,
,,,,,-3.40443,0.0,4.308615,,,
,,,,,-2.813647,0.0,3.53175,,,
,,,,,-3.261839,0.0,3.464521,,,
,,,,,-2.098699,0.0,3.759165,,,
,,,,,-4.376674,0.0,4.777556,,,
,,,,,-3.551669,0.0,3.290722,,,
,,,,,-1.798576,0.0,2.451276,,,
,,,,,-1.973537,0.0,3.289726,,,
,,,,,-3.450411,0.0,3.347493,,,
,,,,,-3.527434,0.0,3.295702,,,
,,,,,-3.087874,0.0,2.940469,,,
,,,,,-3.196934,0.0,3.292714,,,
,,,,,-2.057199,0.0,2.654622,,,
,,,,,-3.245903,0.0,3.453897,,,
,,,,,-3.974795,0.0,4.890434,,,
,,,,,-3.429163,0.0,3.525774,,,
,,,,,-1.91494,0.0,2.173895,,,
,,,,,-3.351643,0.0,4.374682,,,
,,,,,-3.214364,0.0,3.087708,,,
,,,,,-4.45851,0.0,5.664809,,,
,,,,,-4.450044,0.0,5.129304,,,
,,,,,-3.661891,0.0,4.309279,,,
,,,,,-3.936948,0.0,5.202674,,,
,,,,,-3.771615,0.0,4.123694,,,
,,,,,-1.901328,0.0,3.49274,,,
,,,,,-2.187507,0.0,3.861253,,,
,,,,,-3.672515,0.0,3.108292,,,
,,,,,-2.780282,0.0,2.959392,,,
,,,,,-3.213534,0.0,3.964171,,,
,,,,,-1.825634,0.0,2.949599,,,
,,,,,-3.144147,0.0,4.542173,,,
,,,,,-3.199756,0.0,3.649607,,,
,,,,,-2.621589,0.0,2.594365,,,
,,,,,-3.713848,0.0,3.828054,,,
,,,,,-3.626368,0.0,3.370235,,,
,,,,,-3.472323,0.0,4.107759,,,
,,,,,-4.226114,0.0,3.841832,,,
,,,,,-3.775931,0.0,3.491412,,,
,,,,,-2.538756,0.0,3.676333,,,
,,,,,-4.790836,0.0,6.557707,,,
,,,,,-3.654587,0.0,3.508676,,,
,,,,,-2.482151,0.0,2.131234,,,
,,,,,-2.808501,0.0,7.502727,,,
,,,,,-2.578761,0.0,4.56757,,,
,,,,,-3.359445,0.0,4.413691,,,
,,,,,-4.705347,0.0,5.393571,,,
,,,,,-4.79399,0.0,5.100752,,,
,,,,,-2.371265,0.0,2.894488,,,
,,,,,-3.082064,0.0,3.484606,,,
,,,,,-3.430989,0.0,3.415884,,,
,,,,,-3.124227,0.0,4.025922,,,
,,,,,-3.41439,0.0,4.052814,,,
,,,,,-3.803154,0.0,3.940766,,,
,,,,,-2.768662,0.0,4.586992,,,
,,,,,-3.308816,0.0,3.60595,,,
,,,,,-2.597519,0.0,2.942959,,,
,,,,,-2.411769,0.0,3.058326,,,
,,,,,-3.830212,0.0,4.04385,,,
,,,,,-3.346165,0.0,3.578063,,,
,,,,,-2.352176,0.0,3.41439,,,
,,,,,-3.17386,0.0,3.374385,,,
,,,,,-2.934659,0.0,3.674175,,,
,,,,,-3.073764,0.0,3.240757,,,
,,,,,-2.379897,0.0,4.410537,,,
,,,,,-4.982396,0.0,7.993082,,,
,,,,,-4.664678,0.0,4.322725,,,
,,,,,-3.517142,0.0,4.076717,,,
,,,,,-3.42186,0.0,5.073031,,,
,,,,,-2.820619,0.0,4.104605,,,
,,,,,-1.431059,0.0,4.058292,,,
,,,,,-3.863909,0.0,5.038835,,,
,,,,,-4.480754,0.0,8.304492,,,
,,,,,-2.260047,0.0,3.528264,,,
,,,,,2.537594,0.0,2.438494,,,
,,,,,-4.354762,0.0,5.457479,,,
,,,,,-4.014634,0.0,4.253172,,,
,,,,,-3.289394,0.0,4.15291,,,
,,,,,-3.50436,0.0,4.450044,,,
,,,,,-3.720986,0.0,4.973266,,,
,,,,,-4.637123,0.0,3.693431,,,
,,,,,-2.233156,0.0,4.184615,,,
,,,,,-3.7424,0.0,4.152578,,,
,,,,,-3.361437,0.0,3.328403,,,
,,,,,-4.214993,0.0,5.730046,,,
,,,,,-3.877189,0.0,4.390451,,,
,,,,,-4.078875,0.0,3.92815,,,
,,,,,-3.337201,0.0,4.339822,,,
,,,,,-3.236275,0.0,3.895615,,,
,,,,,-2.200289,0.0,3.378202,,,
,,,,,-3.662887,0.0,4.1471,,,
,,,,,-3.918854,0.0,4.059288,,,
,,,,,-2.629889,0.0,3.533576,,,
,,,,,0.062249,0.0,2.919719,,,
,,,,,-4.359742,0.0,5.209646,,,
,,,,,-3.032597,0.0,4.559934,,,
,,,,,-3.74157,0.0,3.909392,,,
,,,,,-3.109122,0.0,4.15291,,,
,,,,,-1.012581,0.0,3.244077,,,
,,,,,-4.452036,0.0,4.464652,,,
,,,,,-3.578063,0.0,4.278238,,,
,,,,,-2.761856,0.0,5.755776,,,
,,,,,-5.620986,0.0,8.145633,,,
,,,,,-3.374717,0.0,4.094977,,,
,,,,,-3.211044,0.0,3.750699,,,
,,,,,-3.38202,0.0,3.773607,,,
,,,,,-2.633872,0.0,3.483444,,,
,,,,,-3.40526,0.0,3.622218,,,
,,,,,-3.554823,0.0,4.251346,,,
,,,,,-1.162808,0.0,3.014005,,,
,,,,,-2.694793,0.0,3.583707,,,
,,,,,-3.341517,0.0,3.566111,,,
,,,,,-2.926359,0.0,3.439455,,,
,,,,,-4.150088,0.0,5.971904,,,
,,,,,-3.990731,0.0,5.356719,,,
,,,,,-4.207025,0.0,6.202805,,,
,,,,,-3.669195,0.0,3.688783,,,
,,,,,-2.833899,0.0,2.88652,,,
,,,,,-3.73244,0.0,4.515779,,,
,,,,,-3.843492,0.0,5.011114,,,
,,,,,-2.818295,0.0,3.542373,,,
,,,,,-3.213368,0.0,3.176184,,,
,,,,,-2.801363,0.0,3.214364,,,
,,,,,-3.427006,0.0,3.971309,,,
,,,,,-2.980142,0.0,2.902953,,,
,,,,,-3.082728,0.0,3.268977,,,
,,,,,-3.457715,0.0,3.349485,,,
,,,,,-4.059454,0.0,5.837446,,,
,,,,,-3.404264,0.0,5.413324,,,
,,,,,-5.567535,0.0,6.414949,,,
,,,,,-2.727163,0.0,3.551171,,,
,,,,,-3.749869,0.0,3.671851,,,
,,,,,-3.846812,0.0,4.642435,,,
,,,,,-3.909226,0.0,4.038206,,,
,,,,,-4.502333,0.0,4.647249,,,
,,,,,-3.062974,0.0,3.274122,,,
,,,,,-4.599773,0.0,5.451835,,,
,,,,,-2.055041,0.0,2.736459,,,
,,,,,-1.884563,0.0,3.247397,,,
,,,,,-3.158423,0.0,4.335008,,,
,,,,,-2.895816,0.0,2.843859,,,
,,,,,-3.656081,0.0,5.6507,,,
,,,,,-4.012975,0.0,4.99551,,,
,,,,,-3.255697,0.0,3.570759,,,
,,,,,-3.30782,0.0,2.823773,,,
,,,,,-1.899668,0.0,3.437131,,,
,,,,,-3.20706,0.0,6.429557,,,
,,,,,-3.588852,0.0,5.01543,,,
,,,,,-5.009288,0.0,6.364818,,,
,,,,,-3.881505,0.0,4.795982,,,
,,,,,-2.77082,0.0,3.034423,,,
,,,,,-3.165062,0.0,3.300184,,,
,,,,,-3.046043,0.0,4.809262,,,
,,,,,-3.424018,0.0,4.311105,,,
,,,,,-3.574909,0.0,3.936118,,,
,,,,,-3.420698,0.0,3.686127,,,
,,,,,-3.429163,0.0,3.563953,,,
,,,,,-3.846812,0.0,4.389787,,,
,,,,,-3.877023,0.0,4.604587,,,
,,,,,-2.439158,0.0,3.741902,,,
,,,,,-3.044217,0.0,3.350979,,,
,,,,,-2.588887,0.0,3.16722,,,
,,,,,1.105207,0.0,3.633672,,,
,,,,,-3.83818,0.0,4.398419,,,
,,,,,-4.05879,0.0,3.914206,,,
,,,,,-2.902123,0.0,4.777888,,,
,,,,,-3.002884,0.0,3.522786,,,
,,,,,-2.605819,0.0,3.229635,,,
,,,,,-3.718828,0.0,4.338992,,,
,,,,,-3.305994,0.0,4.567072,,,
,,,,,-0.639088,0.0,3.217351,,,
,,,,,-3.532248,0.0,3.757007,,,
,,,,,-3.395964,0.0,3.680483,,,
,,,,,-2.919387,0.0,4.406055,,,
,,,,,-4.181461,0.0,4.196069,,,
,,,,,1.248961,0.0,2.947109,,,
,,,,,-2.76501,0.0,3.801328,,,
,,,,,-2.822777,0.0,3.550341,,,
,,,,,-3.246235,0.0,2.935157,,,
,,,,,-3.018985,0.0,3.810956,,,
,,,,,-3.221003,0.0,3.608938,,,
,,,,,-3.114765,0.0,3.433313,,,
,,,,,-3.944916,0.0,3.42435,,,
,,,,,-5.282187,0.0,6.914102,,,
,,,,,-2.611463,0.0,3.657409,,,
,,,,,-3.338197,0.0,3.396296,,,
,,,,,-2.236144,0.0,2.613289,,,
,,,,,-3.638154,0.0,4.114731,,,
,,,,,-3.858763,0.0,4.052648,,,
,,,,,-4.333514,0.0,4.751827,,,
,,,,,-4.638119,0.0,6.318505,,,
,,,,,-4.122034,0.0,5.074193,,,
,,,,,-2.469038,0.0,3.821746,,,
,,,,,-2.643334,0.0,3.012843,,,
,,,,,-3.888145,0.0,4.502333,,,
,,,,,-3.750865,0.0,4.702028,,,
,,,,,-0.967098,0.0,4.206527,,,
,,,,,-3.00139,0.0,3.730946,,,
,,,,,-1.960091,0.0,4.05879,,,
,,,,,-3.061148,0.0,4.367046,,,
,,,,,-3.803154,0.0,4.226944,,,
,,,,,-4.38265,0.0,4.733401,,,
,,,,,-3.333217,0.0,3.263499,,,
,,,,,-4.094479,0.0,7.092383,,,
,,,,,-2.420566,0.0,3.706212,,,
,,,,,0.229408,0.0,3.341517,,,
,,,,,-2.651302,0.0,4.148926,,,
,,,,,-3.222165,0.0,4.575704,,,
,,,,,-7.206422,0.0,8.711848,,,
,,,,,-2.542408,0.0,5.015928,,,
,,,,,-3.916696,0.0,4.745851,,,
,,,,,-2.141028,0.0,4.344968,,,
,,,,,-2.961716,0.0,4.351608,,,
,,,,,-2.463228,0.0,5.252639,,,
,,,,,-3.188966,0.0,3.363927,,,
,,,,,-3.792697,0.0,4.444234,,,
,,,,,-3.477801,0.0,3.861751,,,
,,,,,-3.691937,0.0,4.308283,,,
,,,,,-3.982431,0.0,5.691867,,,
,,,,,-2.796881,0.0,3.613586,,,
,,,,,-3.328237,0.0,3.665211,,,
,,,,,-3.365753,0.0,3.665211,,,
,,,,,-3.41854,0.0,5.489351,,,
,,,,,-2.737289,0.0,3.901425,,,
,,,,,-3.892295,0.0,6.345397,,,
,,,,,-2.733803,0.0,3.159087,,,
,,,,,-2.636362,0.0,2.860624,,,
,,,,,-3.361769,0.0,3.989237,,,
,,,,,-3.796017,0.0,3.737088,,,
,,,,,-1.715578,0.0,4.121204,,,
,,,,,-5.86799,0.0,8.07525,,,
,,,,,-2.436834,0.0,4.05215,,,
,,,,,-2.458414,0.0,3.363761,,,
,,,,,-2.670724,0.0,4.523083,,,
,,,,,-3.474979,0.0,3.032431,,,
,,,,,-3.640644,0.0,4.874664,,,
,,,,,-5.182423,0.0,7.141352,,,
,,,,,-1.412467,0.0,3.972637,,,
,,,,,-2.621423,0.0,5.201512,,,
,,,,,-3.800499,0.0,4.339158,,,
,,,,,-4.053478,0.0,5.369169,,,
,,,,,-3.994881,0.0,4.244208,,,
,,,,,-2.290425,0.0,4.295667,,,
,,,,,-3.985585,0.0,6.61315,,,
,,,,,-2.852988,0.0,3.900595,,,
,,,,,-1.641543,0.0,3.961847,,,
,,,,,-3.880011,0.0,6.351373,,,
,,,,,-3.217185,0.0,3.527434,,,
,,,,,-3.235113,0.0,3.261507,,,
,,,,,-3.61342,0.0,3.896279,,,
,,,,,-3.469335,0.0,3.948734,,,
,,,,,-2.909593,0.0,3.238931,,,
,,,,,-2.817963,0.0,2.605155,,,
,,,,,-5.290154,0.0,4.743361,,,
,,,,,-3.116425,0.0,3.943588,,,
,,,,,-4.259314,0.0,4.517439,,,
,,,,,-2.622253,0.0,2.552036,,,
,,,,,-3.852456,0.0,4.552962,,,
,,,,,-4.405225,0.0,7.86128,,,
,,,,,-3.430823,0.0,4.661524,,,
,,,,,-5.261271,0.0,7.287595,,,
,,,,,-4.741867,0.0,5.195702,,,
,,,,,-3.296366,0.0,3.357619,,,
,,,,,-3.611926,0.0,3.06314,,,
,,,,,-1.38043,0.0,2.770156,,,
,,,,,-3.836852,0.0,6.311201,,,
,,,,,-2.582413,0.0,3.842828,,,
,,,,,-3.763813,0.0,5.303434,,,
,,,,,-2.550044,0.0,3.355129,,,
,,,,,-3.248559,0.0,4.794322,,,
,,,,,-2.417579,0.0,3.404264,,,
,,,,,-2.824437,0.0,3.519798,,,
,,,,,-4.111577,0.0,5.019082,,,
,,,,,-2.721021,0.0,3.42684,,,
,,,,,-2.404797,0.0,3.578063,,,
,,,,,-3.649773,0.0,3.326577,,,
,,,,,-1.903818,0.0,3.154273,,,
,,,,,-3.057496,0.0,3.974463,,,
,,,,,-3.840338,0.0,4.626001,,,
,,,,,-3.280928,0.0,4.88562,,,
,,,,,-3.254867,0.0,4.448384,,,
,,,,,-4.33368,0.0,5.528194,,,
,,,,,-2.936153,0.0,3.496392,,,
,,,,,-2.999066,0.0,3.159087,,,
,,,,,-3.050857,0.0,4.786188,,,
,,,,,-4.038372,0.0,5.101748,,,
,,,,,-4.003845,0.0,6.407977,,,
,,,,,-4.599275,0.0,8.149617,,,
,,,,,-1.576804,0.0,3.271134,,,
,,,,,-3.434475,0.0,4.160214,,,
,,,,,-3.841666,0.0,4.609567,,,
,,,,,-3.510502,0.0,4.926455,,,
,,,,,-3.147467,0.0,4.803286,,,
,,,,,-2.968688,0.0,4.848935,,,
,,,,,-2.336904,0.0,3.484772,,,
,,,,,-3.123397,0.0,4.215657,,,
,,,,,-3.832536,0.0,3.772777,,,
,,,,,-4.500009,0.0,4.896576,,,
,,,,,-2.639018,0.0,3.028447,,,
,,,,,-3.80166,0.0,5.995475,,,
,,,,,-4.200551,0.0,4.725433,,,
,,,,,-3.579889,0.0,3.270138,,,
,,,,,-3.420366,0.0,3.28126,,,
,,,,,-1.81584,0.0,2.218382,,,
,,,,,-2.053713,0.0,3.004211,,,
,,,,,-3.354963,0.0,3.900097,,,
,,,,,-3.391648,0.0,3.873703,,,
,,,,,-3.163734,0.0,4.739377,,,
,,,,,-2.932501,0.0,3.408912,,,
,,,,,-3.556815,0.0,3.375049,,,
,,,,,-4.742863,0.0,6.471388,,,
,,,,,-1.72421,0.0,3.238101,,,
,,,,,-2.715045,0.0,2.964372,,,
,,,,,-2.740774,0.0,3.243247,,,
,,,,,-2.840373,0.0,2.924533,,,
,,,,,-3.379364,0.0,3.340521,,,
,,,,,-3.989901,0.0,4.069911,,,
,,,,,-4.035218,0.0,4.38348,,,
,,,,,-1.657147,0.0,3.452735,,,
,,,,,-4.095475,0.0,4.092321,,,
,,,,,-2.117954,0.0,2.662258,,,
,,,,,-3.066128,0.0,3.363761,,,
,,,,,-3.475975,0.0,3.204404,,,
,,,,,-3.651931,0.0,3.705382,,,
,,,,,-3.595658,0.0,3.455059,,,
,,,,,-3.124559,0.0,3.180998,,,
,,,,,-4.283715,0.0,5.721746,,,
,,,,,-4.44523,0.0,7.908257,,,
,,,,,-1.93735,0.0,3.320104,,,
,,,,,-1.9332,0.0,3.115263,,,
,,,,,-5.467937,0.0,6.657471,,,
,,,,,-3.373389,0.0,3.133855,,,
,,,,,-3.849634,0.0,5.066225,,,
,,,,,0.0991,0.0,2.23216,,,
,,,,,-4.648245,0.0,5.32269,,,
,,,,,-4.499843,0.0,6.337927,,,
,,,,,-3.731942,0.0,5.496821,,,
,,,,,-5.459637,0.0,6.637053,,,
,,,,,-3.649275,0.0,4.7998,,,
,,,,,-1.350219,0.0,3.015001,,,
,,,,,-3.398122,0.0,4.714809,,,
,,,,,-3.995877,0.0,4.27193,,,
,,,,,-3.669195,0.0,3.393474,,,
,,,,,-2.231828,0.0,3.508178,,,
,,,,,-4.291849,0.0,4.23956,,,
,,,,,-2.791901,0.0,4.394933,,,
,,,,,-1.960921,0.0,4.377338,,,
,,,,,-4.377338,0.0,4.90554,,,
,,,,,-1.371798,0.0,3.689945,,,
,,,,,-4.914006,0.0,5.573345,,,
,,,,,-2.414757,0.0,4.330859,,,
,,,,,-2.638354,0.0,2.751398,,,
,,,,,-0.731216,0.0,2.420732,,,
,,,,,-4.815071,0.0,5.52753,,,
,,,,,-4.825031,0.0,5.914967,,,
,,,,,-2.75422,0.0,2.948769,,,
,,,,,-3.039071,0.0,3.208222,,,
,,,,,-3.06563,0.0,3.108126,,,
,,,,,-1.986651,0.0,5.096934,,,
,,,,,-3.654421,0.0,4.530553,,,
,,,,,-3.449249,0.0,5.629286,,,
,,,,,-3.447921,0.0,4.645589,,,
,,,,,-3.430823,0.0,3.952386,,,
,,,,,-2.7426,0.0,5.525206,,,
,,,,,-3.862913,0.0,4.507811,,,
,,,,,-3.863245,0.0,3.997205,,,
,,,,,-2.615281,0.0,3.050359,,,
,,,,,-3.132029,0.0,2.903451,,,
,,,,,-2.877722,0.0,3.220505,,,
,,,,,-1.685864,0.0,3.012013,,,
,,,,,-4.108755,0.0,4.549974,,,
,,,,,-3.200254,0.0,3.356125,,,
,,,,,-4.05132,0.0,3.828552,,,
,,,,,-3.19378,0.0,3.433313,,,
,,,,,-3.406588,0.0,3.451407,,,
,,,,,-3.270304,0.0,3.045213,,,
,,,,,-3.051189,0.0,3.101984,,,
,,,,,-3.457715,0.0,3.635166,,,
,,,,,-4.417011,0.0,6.632239,,,
,,,,,-4.87068,0.0,7.331252,,,
,,,,,-3.717666,0.0,3.873205,,,
,,,,,-3.383846,0.0,3.532082,,,
,,,,,-0.400384,0.0,2.843361,,,
,,,,,-3.283584,0.0,3.456055,,,
,,,,,-3.642967,0.0,3.779085,,,
,,,,,-2.033628,0.0,2.770654,,,
,,,,,-2.937149,0.0,2.749904,,,
,,,,,-3.335541,0.0,3.975957,,,
,,,,,-3.503032,0.0,3.188136,,,
,,,,,-0.777031,0.0,1.798742,,,
,,,,,-3.799669,0.0,7.109646,,,
,,,,,-1.788616,0.0,3.342845,,,
,,,,,-4.569562,0.0,4.942059,,,
,,,,,-3.379032,0.0,2.739944,,,
,,,,,-2.595195,0.0,4.671982,,,
,,,,,-2.728989,0.0,3.064136,,,
,,,,,-3.095344,0.0,3.833532,,,
,,,,,-3.056335,0.0,3.866897,,,
,,,,,-3.381522,0.0,3.865237,,,
,,,,,-4.666504,0.0,4.770418,,,
,,,,,-4.190591,0.0,4.003513,,,
,,,,,-5.210144,0.0,6.039796,,,
,,,,,-3.2054,0.0,3.95139,,,
,,,,,0.582483,0.0,3.908064,,,
,,,,,-1.504264,0.0,3.899931,,,
,,,,,-5.173459,0.0,5.520226,,,
,,,,,-3.458047,0.0,3.714844,,,
,,,,,-1.756911,0.0,2.910423,,,
,,,,,-3.567937,0.0,4.589814,,,
,,,,,-1.965569,0.0,2.534938,,,
,,,,,-3.992391,0.0,5.303434,,,
,,,,,-3.590346,0.0,3.834196,,,
,,,,,-2.366451,0.0,3.840172,,,
,,,,,-3.236275,0.0,4.315421,,,
,,,,,-3.71916,0.0,3.735926,,,
,,,,,-2.066329,0.0,2.448786,,,
,,,,,-3.052185,0.0,3.764145,,,
,,,,,-3.513988,0.0,3.608606,,,
,,,,,-3.045213,0.0,2.969518,,,
,,,,,-3.557811,0.0,3.575739,,,
,,,,,-2.887682,0.0,3.741902,,,
,,,,,-2.776298,0.0,3.548017,,,
,,,,,-4.837481,0.0,7.393833,,,
,,,,,-3.196602,0.0,4.236738,,,
,,,,,-3.094514,0.0,3.862415,,,
,,,,,-3.469169,0.0,4.086677,,,
,,,,,-3.544697,0.0,3.562127,,,
,,,,,-3.263665,0.0,3.850796,,,
,,,,,-4.563088,0.0,4.849765,,,
,,,,,-4.825529,0.0,7.410599,,,
,,,,,-4.429793,0.0,6.179732,,,
,,,,,-2.220042,0.0,3.335043,,,
,,,,,-2.831409,0.0,5.417308,,,
,,,,,-2.158125,0.0,3.629024,,,
,,,,,-3.463691,0.0,4.754981,,,
,,,,,-3.268977,0.0,3.850298,,,
,,,,,-3.162407,0.0,3.944584,,,
,,,,,-2.516845,0.0,3.772611,,,
,,,,,-3.486598,0.0,4.483742,,,
,,,,,-3.475477,0.0,4.997668,,,
,,,,,-4.35111,0.0,6.496786,,,
,,,,,-4.278736,0.0,5.529854,,,
,,,,,-3.206562,0.0,4.075887,,,
,,,,,1.753923,0.0,2.691639,,,
,,,,,-3.465517,0.0,4.832169,,,
,,,,,-3.375712,0.0,3.6018,,,
,,,,,-3.398952,0.0,3.104308,,,
,,,,,-4.135148,0.0,4.836485,,,
,,,,,-3.440949,0.0,3.611262,,,
,,,,,-3.331391,0.0,3.758667,,,
,,,,,-2.899135,0.0,5.156527,,,
,,,,,-2.1314,0.0,3.025459,,,
,,,,,-3.578561,0.0,5.493501,,,
,,,,,-3.844156,0.0,4.616373,,,
,,,,,-2.611463,0.0,3.499214,,,
,,,,,-2.650472,0.0,3.351311,,,
,,,,,-3.008029,0.0,3.649773,,,
,,,,,-3.333217,0.0,3.595658,,,
,,,,,-1.71425,0.0,3.036581,,,
,,,,,-4.347126,0.0,4.411699,,,
,,,,,-3.296532,0.0,3.103478,,,
,,,,,-4.455024,0.0,11.516033,,,
,,,,,-3.698576,0.0,4.285541,,,
,,,,,-5.12864,0.0,7.003906,,,
,,,,,-3.71003,0.0,5.075521,,,
,,,,,-3.612258,0.0,5.500141,,,
,,,,,-3.268147,0.0,5.607873,,,
,,,,,-3.208554,0.0,4.727923,,,
,,,,,-2.661594,0.0,3.788215,,,
,,,,,-1.655819,0.0,2.849502,,,
,,,,,-0.083994,0.0,3.023467,,,
,,,,,-2.912249,0.0,4.417011,,,
,,,,,-3.362765,0.0,4.547816,,,
,,,,,-1.787786,0.0,3.380526,,,
,,,,,-5.149887,0.0,7.095537,,,
,,,,,-2.680518,0.0,4.476106,,,
,,,,,-4.230264,0.0,6.025853,,,
,,,,,-4.838643,0.0,5.920943,,,
,,,,,-3.240591,0.0,3.222663,,,
,,,,,-2.095877,0.0,4.147266,,,
,,,,,-2.313498,0.0,3.198594,,,
,,,,,-4.005173,0.0,5.526866,,,
,,,,,-2.584737,0.0,5.335472,,,
,,,,,-4.05547,0.0,4.196733,,,
,,,,,-2.987446,0.0,3.689945,,,
,,,,,-3.365919,0.0,5.178771,,,
,,,,,-2.176551,0.0,3.181496,,,
,,,,,-3.624542,0.0,4.659864,,,
,,,,,-2.707077,0.0,4.603923,,,
,,,,,-4.330527,0.0,4.36605,,,
,,,,,-3.459541,0.0,3.469833,,,
,,,,,-3.233619,0.0,3.577565,,,
,,,,,-3.866399,0.0,5.515246,,,
,,,,,-3.200586,0.0,4.083025,,,
,,,,,-1.666941,0.0,3.762651,,,
,,,,,-3.027119,0.0,3.06895,,,
,,,,,-3.947074,0.0,4.382816,,,
,,,,,-2.800201,0.0,3.375712,,,
,,,,,-4.23956,0.0,5.574341,,,
,,,,,-4.25035,0.0,3.865901,,,
,,,,,-3.926988,0.0,4.840801,,,
,,,,,-3.673511,0.0,3.611262,,,
,,,,,-3.734764,0.0,4.155068,,,
,,,,,-4.469466,0.0,4.652892,,,
,,,,,-1.656815,0.0,3.126551,,,
,,,,,-3.342181,0.0,3.451739,,,
,,,,,-5.344601,0.0,6.071502,,,
,,,,,-3.94475,0.0,3.406754,,,
,,,,,-3.676997,0.0,3.841334,,,
,,,,,-3.989071,0.0,5.003976,,,
,,,,,-3.398122,0.0,3.168216,,,
,,,,,-3.594662,0.0,3.001888,,,
,,,,,-3.260677,0.0,3.421694,,,
,,,,,-3.232457,0.0,3.281758,,,
,,,,,-3.392478,0.0,3.71584,,,
,,,,,-3.260677,0.0,3.983759,,,
,,,,,-3.797511,0.0,3.815936,,,
,,,,,-2.618601,0.0,2.99226,,,
,,,,,-3.632676,0.0,3.977119,,,
,,,,,-3.219841,0.0,3.659733,,,
,,,,,-4.733899,0.0,5.665971,,,
,,,,,-3.802158,0.0,4.015464,,,
,,,,,-3.28956,0.0,3.189962,,,
,,,,,-3.353801,0.0,3.553661,,,
,,,,,0.134457,0.0,2.160615,,,
,,,,,-6.346891,0.0,6.726359,,,
,,,,,-3.188302,0.0,3.325415,,,
,,,,,-3.049529,0.0,3.446593,,,
,,,,,-2.555522,0.0,3.125721,,,
,,,,,-2.999896,0.0,3.214862,,,
,,,,,-3.37787,0.0,3.360939,,,
,,,,,-5.163665,0.0,12.269161,,,
,,,,,-4.870348,0.0,8.834022,,,
,,,,,-3.542373,0.0,5.899695,,,
,,,,,-2.96736,0.0,3.991229,,,
,,,,,-1.968059,0.0,3.143151,,,
,,,,,-2.842531,0.0,4.262468,,,
,,,,,-3.763481,0.0,3.954212,,,
,,,,,-3.71086,0.0,4.163866,,,
,,,,,-4.737053,0.0,5.132955,,,
,,,,,-3.534074,0.0,3.958362,,,
,,,,,-2.240626,0.0,4.170838,,,
,,,,,-3.243911,0.0,3.573083,,,
,,,,,-2.22884,0.0,2.645326,,,
,,,,,-2.655452,0.0,6.301905,,,
,,,,,0.718766,0.0,4.384144,,,
,,,,,-3.500542,0.0,5.007296,,,
,,,,,-3.435471,0.0,3.390154,,,
,,,,,-3.39115,0.0,4.050656,,,
,,,,,-4.172166,0.0,4.322891,,,
,,,,,-3.697912,0.0,3.824402,,,
,,,,,-2.267019,0.0,3.133025,,,
,,,,,-3.177014,0.0,3.402272,,,
,,,,,-3.048367,0.0,3.787053,,,
,,,,,-1.951791,0.0,3.281924,,,
,,,,,-2.102184,0.0,3.019483,,,
,,,,,-4.117221,0.0,4.12137,,,
,,,,,-2.912913,0.0,3.449083,,,
,,,,,-4.090661,0.0,7.392671,,,
,,,,,-2.679024,0.0,3.875695,,,
,,,,,-2.44862,0.0,2.906937,,,
,,,,,-3.369571,0.0,3.774437,,,
,,,,,-4.297659,0.0,4.078377,,,
,,,,,-3.585367,0.0,2.572288,,,
,,,,,-3.379696,0.0,8.535891,,,
,,,,,-3.514486,0.0,4.125354,,,
,,,,,-6.235839,0.0,6.862975,,,
,,,,,-3.616408,0.0,3.414722,,,
,,,,,-4.701198,0.0,10.255619,,,
,,,,,-4.345134,0.0,7.906763,,,
,,,,,-2.047073,0.0,3.265657,,,
,,,,,-3.410074,0.0,3.210712,,,
,,,,,-2.705085,0.0,2.802857,,,
,,,,,-4.783864,0.0,5.824996,,,
,,,,,-4.193247,0.0,4.398585,,,
,,,,,-4.122366,0.0,4.164198,,,
,,,,,-5.223092,0.0,9.432109,,,
,,,,,-2.488293,0.0,3.535899,,,
,,,,,-2.644164,0.0,3.630186,,,
,,,,,-2.893492,0.0,3.625206,,,
,,,,,-3.38949,0.0,4.3702,,,
