47810.0,0.5,,,,,1.0,0.0,1.0,,,,
47870.0,0.5,,,,,1.0,0.0,1.0,,,,
47950.0,0.5,,,,,1.0,0.0,1.0,,,,
48010.0,0.5,,,,,1.0,0.0,1.0,,,,
48090.0,0.5,,,,,1.0,0.0,1.0,,,,
48150.0,0.5,,,,,1.0,0.0,1.0,,,,
48210.0,0.5,,,,,1.0,0.0,1.0,,,,
48290.0,0.5,,,,,1.0,0.0,1.0,,,,
48350.0,0.5,,,,,1.0,0.0,1.0,,,,
48430.0,0.5,,,,,1.0,0.0,1.0,,,,
48490.0,0.5,,,,,1.0,0.0,1.0,,,,
48550.0,0.5,,,,,1.0,0.0,1.0,,,,
48630.0,0.5,,,,,1.0,0.0,1.0,,,,
48690.0,0.5,,,,,1.0,0.0,1.0,,,,
48750.0,0.5,,,,,1.0,0.0,1.0,,,,
48830.0,0.5,,,,,1.0,0.0,1.0,,,,
48890.0,0.5,,,,,1.0,0.0,1.0,,,,
48970.0,0.5,,,,,1.0,0.0,1.0,,,,
49030.0,0.5,,,,,1.0,0.0,1.0,,,,
49090.0,0.5,,,,,1.0,0.0,1.0,,,,
49170.0,0.5,,,,,1.0,0.0,1.0,,,,
49230.0,0.5,,,,,1.0,0.0,1.0,,,,
49290.0,0.5,,,,,1.0,0.0,1.0,,,,
49370.0,0.5,,,,,1.0,0.0,1.0,,,,
49430.0,0.5,,,,,1.0,0.0,1.0,,,,
49510.0,0.5,,,,,1.0,0.0,1.0,,,,
49570.0,0.5,,,,,1.0,0.0,1.0,,,,
49630.0,0.5,,,,,1.0,0.0,1.0,,,,
49710.0,0.5,,,,,1.0,0.0,1.0,,,,
49770.0,0.5,,,,,1.0,0.0,1.0,,,,
49850.0,0.5,,,,,1.0,0.0,1.0,,,,
49910.0,0.5,,,,,1.0,0.0,1.0,,,,
49970.0,0.5,,,,,1.0,0.0,1.0,,,,
5010.0,0.6,,,,,,1.0,0.0,1.0,,,
5090.0,0.6,,,,,,1.0,0.0,1.0,,,
5150.0,0.6,,,,,,1.0,0.0,1.0,,,
5230.0,0.6,,,,,,1.0,0.0,1.0,,,
5290.0,0.6,,,,,,1.0,0.0,1.0,,,
5370.0,0.6,,,,,,1.0,0.0,1.0,,,
5430.0,0.6,,,,,,1.0,0.0,1.0,,,
5510.0,0.6,,,,,,1.0,0.0,1.0,,,
5570.0,0.6,,,,,,1.0,0.0,1.0,,,
5650.0,0.6,,,,,,1.0,0.0,1.0,,,
5710.0,0.6,,,,,,1.0,0.0,1.0,,,
5790.0,0.6,,,,,,1.0,0.0,1.0,,,
5850.0,0.6,,,,,,1.0,0.0,1.0,,,
5930.0,0.6,,,,,,1.0,0.0,1.0,,,
5990.0,0.6,,,,,,1.0,0.0,1.0,,,
6070.0,0.6,,,,,,1.0,0.0,1.0,,,
6130.0,0.6,,,,,,1.0,0.0,1.0,,,
6210.0,0.6,,,,,,1.0,0.0,1.0,,,
6270.0,0.6,,,,,,1.0,0.0,1.0,,,
6350.0,0.6,,,,,,1.0,0.0,1.0,,,
6410.0,0.6,,,,,,1.0,0.0,1.0,,,
6490.0,0.6,,,,,,1.0,0.0,1.0,,,
6550.0,0.6,,,,,,1.0,0.0,1.0,,,
6630.0,0.6,,,,,,1.0,0.0,1.0,,,
6690.0,0.6,,,,,,1.0,0.0,1.0,,,
6770.0,0.6,,,,,,1.0,0.0,1.0,,,
6830.0,0.6,,,,,,1.0,0.0,1.0,,,
6910.0,0.6,,,,,,1.0,0.0,1.0,,,
6970.0,0.6,,,,,,1.0,0.0,1.0,,,
7050.0,0.6,,,,,,1.0,0.0,1.0,,,
7110.0,0.6,,,,,,1.0,0.0,1.0,,,
7190.0,0.6,,,,,,1.0,0.0,1.0,,,
7250.0,0.6,,,,,,1.0,0.0,1.0,,,
7330.0,0.6,,,,,,1.0,0.0,1.0,,,
7390.0,0.6,,,,,,1.0,0.0,1.0,,,
7470.0,0.6,,,,,,1.0,0.0,1.0,,,
7530.0,0.6,,,,,,1.0,0.0,1.0,,,
7610.0,0.6,,,,,,1.0,0.0,1.0,,,
7670.0,0.6,,,,,,1.0,0.0,1.0,,,
7750.0,0.6,,,,,,1.0,0.0,1.0,,,
7810.0,0.6,,,,,,1.0,0.0,1.0,,,
7890.0,0.6,,,,,,1.0,0.0,1.0,,,
7950.0,0.6,,,,,,1.0,0.0,1.0,,,
8030.0,0.6,,,,,,1.0,0.0,1.0,,,
8090.0,0.6,,,,,,1.0,0.0,1.0,,,
8170.0,0.6,,,,,,1.0,0.0,1.0,,,
8230.0,0.6,,,,,,1.0,0.0,1.0,,,
8310.0,0.6,,,,,,1.0,0.0,1.0,,,
8370.0,0.6,,,,,,1.0,0.0,1.0,,,
8450.0,0.6,,,,,,1.0,0.0,1.0,,,
8510.0,0.6,,,,,,1.0,0.0,1.0,,,
8590.0,0.6,,,,,,1.0,0.0,1.0,,,
8650.0,0.6,,,,,,1.0,0.0,1.0,,,
8730.0,0.6,,,,,,1.0,0.0,1.0,,,
8790.0,0.6,,,,,,1.0,0.0,1.0,,,
8870.0,0.6,,,,,,1.0,0.0,1.0,,,
8930.0,0.6,,,,,,1.0,0.0,1.0,,,
9010.0,0.6,,,,,,1.0,0.0,1.0,,,
9070.0,0.6,,,,,,1.0,0.0,1.0,,,
9150.0,0.6,,,,,,1.0,0.0,1.0,,,
9210.0,0.6,,,,,,1.0,0.0,1.0,,,
9290.0,0.6,,,,,,1.0,0.0,1.0,,,
9350.0,0.6,,,,,,1.0,0.0,1.0,,,
9430.0,0.6,,,,,,1.0,0.0,1.0,,,
9490.0,0.6,,,,,,1.0,0.0,1.0,,,
9570.0,0.6,,,,,,1.0,0.0,1.0,,,
9630.0,0.6,,,,,,1.0,0.0,1.0,,,
9710.0,0.6,,,,,,1.0,0.0,1.0,,,
9770.0,0.6,,,,,,1.0,0.0,1.0,,,
9850.0,0.6,,,,,,1.0,0.0,1.0,,,
9910.0,0.6,,,,,,1.0,0.0,1.0,,,
9990.0,0.6,,,,,,1.0,0.0,1.0,,,
10050.0,0.6,,,,,,1.0,0.0,1.0,,,
10130.0,0.6,,,,,,1.0,0.0,1.0,,,
10190.0,0.6,,,,,,1.0,0.0,1.0,,,
10270.0,0.6,,,,,,1.0,0.0,1.0,,,
10330.0,0.6,,,,,,1.0,0.0,1.0,,,
10410.0,0.6,,,,,,1.0,0.0,1.0,,,
10470.0,0.6,,,,,,1.0,0.0,1.0,,,
10550.0,0.6,,,,,,1.0,0.0,1.0,,,
10610.0,0.6,,,,,,1.0,0.0,1.0,,,
10690.0,0.6,,,,,,1.0,0.0,1.0,,,
10750.0,0.6,,,,,,1.0,0.0,1.0,,,
10830.0,0.6,,,,,,1.0,0.0,1.0,,,
10890.0,0.6,,,,,,1.0,0.0,1.0,,,
10970.0,0.6,,,,,,1.0,0.0,1.0,,,
11030.0,0.6,,,,,,1.0,0.0,1.0,,,
11110.0,0.6,,,,,,1.0,0.0,1.0,,,
11170.0,0.6,,,,,,1.0,0.0,1.0,,,
11250.0,0.6,,,,,,1.0,0.0,1.0,,,
11310.0,0.6,,,,,,1.0,0.0,1.0,,,
11390.0,0.6,,,,,,1.0,0.0,1.0,,,
11450.0,0.6,,,,,,1.0,0.0,1.0,,,
11530.0,0.6,,,,,,1.0,0.0,1.0,,,
11590.0,0.6,,,,,,1.0,0.0,1.0,,,
11670.0,0.6,,,,,,1.0,0.0,1.0,,,
11730.0,0.6,,,,,,1.0,0.0,1.0,,,
11810.0,0.6,,,,,,1.0,0.0,1.0,,,
11870.0,0.6,,,,,,1.0,0.0,1.0,,,
11950.0,0.6,,,,,,1.0,0.0,1.0,,,
12010.0,0.6,,,,,,1.0,0.0,1.0,,,
12090.0,0.6,,,,,,1.0,0.0,1.0,,,
12150.0,0.6,,,,,,1.0,0.0,1.0,,,
12230.0,0.6,,,,,,1.0,0.0,1.0,,,
12290.0,0.6,,,,,,1.0,0.0,1.0,,,
12370.0,0.6,,,,,,1.0,0.0,1.0,,,
12430.0,0.6,,,,,,1.0,0.0,1.0,,,
12510.0,0.6,,,,,,1.0,0.0,1.0,,,
12570.0,0.6,,,,,,1.0,0.0,1.0,,,
12650.0,0.6,,,,,,1.0,0.0,1.0,,,
12710.0,0.6,,,,,,1.0,0.0,1.0,,,
12790.0,0.6,,,,,,1.0,0.0,1.0,,,
12850.0,0.6,,,,,,1.0,0.0,1.0,,,
12930.0,0.6,,,,,,1.0,0.0,1.0,,,
12990.0,0.6,,,,,,1.0,0.0,1.0,,,
13070.0,0.6,,,,,,1.0,0.0,1.0,,,
13130.0,0.6,,,,,,1.0,0.0,1.0,,,
13210.0,0.6,,,,,,1.0,0.0,1.0,,,
13270.0,0.6,,,,,,1.0,0.0,1.0,,,
13350.0,0.6,,,,,,1.0,0.0,1.0,,,
13410.0,0.6,,,,,,1.0,0.0,1.0,,,
13490.0,0.6,,,,,,1.0,0.0,1.0,,,
13550.0,0.6,,,,,,1.0,0.0,1.0,,,
13630.0,0.6,,,,,,1.0,0.0,1.0,,,
13690.0,0.6,,,,,,1.0,0.0,1.0,,,
13770.0,0.6,,,,,,1.0,0.0,1.0,,,
13830.0,0.6,,,,,,1.0,0.0,1.0,,,
13910.0,0.6,,,,,,1.0,0.0,1.0,,,
13970.0,0.6,,,,,,1.0,0.0,1.0,,,
14050.0,0.6,,,,,,1.0,0.0,1.0,,,
14110.0,0.6,,,,,,1.0,0.0,1.0,,,
14190.0,0.6,,,,,,1.0,0.0,1.0,,,
14250.0,0.6,,,,,,1.0,0.0,1.0,,,
14330.0,0.6,,,,,,1.0,0.0,1.0,,,
14390.0,0.6,,,,,,1.0,0.0,1.0,,,
14470.0,0.6,,,,,,1.0,0.0,1.0,,,
14530.0,0.6,,,,,,1.0,0.0,1.0,,,
14610.0,0.6,,,,,,1.0,0.0,1.0,,,
14670.0,0.6,,,,,,1.0,0.0,1.0,,,
14750.0,0.6,,,,,,1.0,0.0,1.0,,,
14810.0,0.6,,,,,,1.0,0.0,1.0,,,
14890.0,0.6,,,,,,1.0,0.0,1.0,,,
14950.0,0.6,,,,,,1.0,0.0,1.0,,,
15030.0,0.6,,,,,,1.0,0.0,1.0,,,
15090.0,0.6,,,,,,1.0,0.0,1.0,,,
15170.0,0.6,,,,,,1.0,0.0,1.0,,,
15230.0,0.6,,,,,,1.0,0.0,1.0,,,
15310.0,0.6,,,,,,1.0,0.0,1.0,,,
15370.0,0.6,,,,,,1.0,0.0,1.0,,,
15450.0,0.6,,,,,,1.0,0.0,1.0,,,
15510.0,0.6,,,,,,1.0,0.0,1.0,,,
15590.0,0.6,,,,,,1.0,0.0,1.0,,,
15650.0,0.6,,,,,,1.0,0.0,1.0,,,
15730.0,0.6,,,,,,1.0,0.0,1.0,,,
15790.0,0.6,,,,,,1.0,0.0,1.0,,,
15870.0,0.6,,,,,,1.0,0.0,1.0,,,
15930.0,0.6,,,,,,1.0,0.0,1.0,,,
16010.0,0.6,,,,,,1.0,0.0,1.0,,,
16070.0,0.6,,,,,,1.0,0.0,1.0,,,
16150.0,0.6,,,,,,1.0,0.0,1.0,,,
16210.0,0.6,,,,,,1.0,0.0,1.0,,,
16290.0,0.6,,,,,,1.0,0.0,1.0,,,
16350.0,0.6,,,,,,1.0,0.0,1.0,,,
16430.0,0.6,,,,,,1.0,0.0,1.0,,,
16490.0,0.6,,,,,,1.0,0.0,1.0,,,
16570.0,0.6,,,,,,1.0,0.0,1.0,,,
16630.0,0.6,,,,,,1.0,0.0,1.0,,,
16710.0,0.6,,,,,,1.0,0.0,1.0,,,
16770.0,0.6,,,,,,1.0,0.0,1.0,,,
16850.0,0.6,,,,,,1.0,0.0,1.0,,,
16910.0,0.6,,,,,,1.0,0.0,1.0,,,
16990.0,0.6,,,,,,1.0,0.0,1.0,,,
17050.0,0.6,,,,,,1.0,0.0,1.0,,,
17130.0,0.6,,,,,,1.0,0.0,1.0,,,
17190.0,0.6,,,,,,1.0,0.0,1.0,,,
17270.0,0.6,,,,,,1.0,0.0,1.0,,,
17330.0,0.6,,,,,,1.0,0.0,1.0,,,
17410.0,0.6,,,,,,1.0,0.0,1.0,,,
17470.0,0.6,,,,,,1.0,0.0,1.0,,,
17550.0,0.6,,,,,,1.0,0.0,1.0,,,
17630.0,0.6,,,,,,1.0,0.0,1.0,,,
17690.0,0.6,,,,,,1.0,0.0,1.0,,,
17770.0,0.6,,,,,,1.0,0.0,1.0,,,
17830.0,0.6,,,,,,1.0,0.0,1.0,,,
17910.0,0.6,,,,,,1.0,0.0,1.0,,,
17970.0,0.6,,,,,,1.0,0.0,1.0,,,
18050.0,0.6,,,,,,1.0,0.0,1.0,,,
18110.0,0.6,,,,,,1.0,0.0,1.0,,,
18190.0,0.6,,,,,,1.0,0.0,1.0,,,
18250.0,0.6,,,,,,1.0,0.0,1.0,,,
18330.0,0.6,,,,,,1.0,0.0,1.0,,,
18390.0,0.6,,,,,,1.0,0.0,1.0,,,
18470.0,0.6,,,,,,1.0,0.0,1.0,,,
18530.0,0.6,,,,,,1.0,0.0,1.0,,,
18610.0,0.6,,,,,,1.0,0.0,1.0,,,
18670.0,0.6,,,,,,1.0,0.0,1.0,,,
18750.0,0.6,,,,,,1.0,0.0,1.0,,,
18810.0,0.6,,,,,,1.0,0.0,1.0,,,
18890.0,0.6,,,,,,1.0,0.0,1.0,,,
18950.0,0.6,,,,,,1.0,0.0,1.0,,,
19030.0,0.6,,,,,,1.0,0.0,1.0,,,
19090.0,0.6,,,,,,1.0,0.0,1.0,,,
19170.0,0.6,,,,,,1.0,0.0,1.0,,,
19230.0,0.6,,,,,,1.0,0.0,1.0,,,
19310.0,0.6,,,,,,1.0,0.0,1.0,,,
19370.0,0.6,,,,,,1.0,0.0,1.0,,,
19450.0,0.6,,,,,,1.0,0.0,1.0,,,
19510.0,0.6,,,,,,1.0,0.0,1.0,,,
19590.0,0.6,,,,,,1.0,0.0,1.0,,,
19650.0,0.6,,,,,,1.0,0.0,1.0,,,
19730.0,0.6,,,,,,1.0,0.0,1.0,,,
19790.0,0.6,,,,,,1.0,0.0,1.0,,,
19870.0,0.6,,,,,,1.0,0.0,1.0,,,
19930.0,0.6,,,,,,1.0,0.0,1.0,,,
20010.0,0.6,,,,,,1.0,0.0,1.0,,,
20070.0,0.6,,,,,,1.0,0.0,1.0,,,
20150.0,0.6,,,,,,1.0,0.0,1.0,,,
20210.0,0.6,,,,,,1.0,0.0,1.0,,,
20290.0,0.6,,,,,,1.0,0.0,1.0,,,
20350.0,0.6,,,,,,1.0,0.0,1.0,,,
20430.0,0.6,,,,,,1.0,0.0,1.0,,,
20490.0,0.6,,,,,,1.0,0.0,1.0,,,
20570.0,0.6,,,,,,1.0,0.0,1.0,,,
20630.0,0.6,,,,,,1.0,0.0,1.0,,,
20710.0,0.6,,,,,,1.0,0.0,1.0,,,
20770.0,0.6,,,,,,1.0,0.0,1.0,,,
20850.0,0.6,,,,,,1.0,0.0,1.0,,,
20910.0,0.6,,,,,,1.0,0.0,1.0,,,
20990.0,0.6,,,,,,1.0,0.0,1.0,,,
21050.0,0.6,,,,,,1.0,0.0,1.0,,,
21130.0,0.6,,,,,,1.0,0.0,1.0,,,
21190.0,0.6,,,,,,1.0,0.0,1.0,,,
21270.0,0.6,,,,,,1.0,0.0,1.0,,,
21330.0,0.6,,,,,,1.0,0.0,1.0,,,
21410.0,0.6,,,,,,1.0,0.0,1.0,,,
21470.0,0.6,,,,,,1.0,0.0,1.0,,,
21550.0,0.6,,,,,,1.0,0.0,1.0,,,
21610.0,0.6,,,,,,1.0,0.0,1.0,,,
21690.0,0.6,,,,,,1.0,0.0,1.0,,,
21750.0,0.6,,,,,,1.0,0.0,1.0,,,
21830.0,0.6,,,,,,1.0,0.0,1.0,,,
21890.0,0.6,,,,,,1.0,0.0,1.0,,,
21970.0,0.6,,,,,,1.0,0.0,1.0,,,
22030.0,0.6,,,,,,1.0,0.0,1.0,,,
22110.0,0.6,,,,,,1.0,0.0,1.0,,,
22170.0,0.6,,,,,,1.0,0.0,1.0,,,
22250.0,0.6,,,,,,1.0,0.0,1.0,,,
22310.0,0.6,,,,,,1.0,0.0,1.0,,,
22390.0,0.6,,,,,,1.0,0.0,1.0,,,
22450.0,0.6,,,,,,1.0,0.0,1.0,,,
22530.0,0.6,,,,,,1.0,0.0,1.0,,,
22590.0,0.6,,,,,,1.0,0.0,1.0,,,
22670.0,0.6,,,,,,1.0,0.0,1.0,,,
22730.0,0.6,,,,,,1.0,0.0,1.0,,,
22810.0,0.6,,,,,,1.0,0.0,1.0,,,
22870.0,0.6,,,,,,1.0,0.0,1.0,,,
22950.0,0.6,,,,,,1.0,0.0,1.0,,,
23010.0,0.6,,,,,,1.0,0.0,1.0,,,
23090.0,0.6,,,,,,1.0,0.0,1.0,,,
23150.0,0.6,,,,,,1.0,0.0,1.0,,,
23230.0,0.6,,,,,,1.0,0.0,1.0,,,
23290.0,0.6,,,,,,1.0,0.0,1.0,,,
23370.0,0.6,,,,,,1.0,0.0,1.0,,,
23430.0,0.6,,,,,,1.0,0.0,1.0,,,
23510.0,0.6,,,,,,1.0,0.0,1.0,,,
23570.0,0.6,,,,,,1.0,0.0,1.0,,,
23650.0,0.6,,,,,,1.0,0.0,1.0,,,
23710.0,0.6,,,,,,1.0,0.0,1.0,,,
23790.0,0.6,,,,,,1.0,0.0,1.0,,,
23850.0,0.6,,,,,,1.0,0.0,1.0,,,
23930.0,0.6,,,,,,1.0,0.0,1.0,,,
23990.0,0.6,,,,,,1.0,0.0,1.0,,,
24070.0,0.6,,,,,,1.0,0.0,1.0,,,
24130.0,0.6,,,,,,1.0,0.0,1.0,,,
24210.0,0.6,,,,,,1.0,0.0,1.0,,,
24270.0,0.6,,,,,,1.0,0.0,1.0,,,
24350.0,0.6,,,,,,1.0,0.0,1.0,,,
24410.0,0.6,,,,,,1.0,0.0,1.0,,,
24490.0,0.6,,,,,,1.0,0.0,1.0,,,
24550.0,0.6,,,,,,1.0,0.0,1.0,,,
24630.0,0.6,,,,,,1.0,0.0,1.0,,,
24690.0,0.6,,,,,,1.0,0.0,1.0,,,
24770.0,0.6,,,,,,1.0,0.0,1.0,,,
24830.0,0.6,,,,,,1.0,0.0,1.0,,,
24910.0,0.6,,,,,,1.0,0.0,1.0,,,
24970.0,0.6,,,,,,1.0,0.0,1.0,,,
25050.0,0.6,,,,,,1.0,0.0,1.0,,,
25110.0,0.6,,,,,,1.0,0.0,1.0,,,
25190.0,0.6,,,,,,1.0,0.0,1.0,,,
25250.0,0.6,,,,,,1.0,0.0,1.0,,,
25330.0,0.6,,,,,,1.0,0.0,1.0,,,
25390.0,0.6,,,,,,1.0,0.0,1.0,,,
25470.0,0.6,,,,,,1.0,0.0,1.0,,,
25530.0,0.6,,,,,,1.0,0.0,1.0,,,
25610.0,0.6,,,,,,1.0,0.0,1.0,,,
25670.0,0.6,,,,,,1.0,0.0,1.0,,,
25750.0,0.6,,,,,,1.0,0.0,1.0,,,
25810.0,0.6,,,,,,1.0,0.0,1.0,,,
25890.0,0.6,,,,,,1.0,0.0,1.0,,,
25950.0,0.6,,,,,,1.0,0.0,1.0,,,
26030.0,0.6,,,,,,1.0,0.0,1.0,,,
26090.0,0.6,,,,,,1.0,0.0,1.0,,,
26170.0,0.6,,,,,,1.0,0.0,1.0,,,
26230.0,0.6,,,,,,1.0,0.0,1.0,,,
26310.0,0.6,,,,,,1.0,0.0,1.0,,,
26370.0,0.6,,,,,,1.0,0.0,1.0,,,
26450.0,0.6,,,,,,1.0,0.0,1.0,,,
26510.0,0.6,,,,,,1.0,0.0,1.0,,,
26590.0,0.6,,,,,,1.0,0.0,1.0,,,
26650.0,0.6,,,,,,1.0,0.0,1.0,,,
26730.0,0.6,,,,,,1.0,0.0,1.0,,,
26790.0,0.6,,,,,,1.0,0.0,1.0,,,
26870.0,0.6,,,,,,1.0,0.0,1.0,,,
26930.0,0.6,,,,,,1.0,0.0,1.0,,,
27010.0,0.6,,,,,,1.0,0.0,1.0,,,
27070.0,0.6,,,,,,1.0,0.0,1.0,,,
27150.0,0.6,,,,,,1.0,0.0,1.0,,,
27210.0,0.6,,,,,,1.0,0.0,1.0,,,
27290.0,0.6,,,,,,1.0,0.0,1.0,,,
27350.0,0.6,,,,,,1.0,0.0,1.0,,,
27430.0,0.6,,,,,,1.0,0.0,1.0,,,
27490.0,0.6,,,,,,1.0,0.0,1.0,,,
27570.0,0.6,,,,,,1.0,0.0,1.0,,,
27630.0,0.6,,,,,,1.0,0.0,1.0,,,
27710.0,0.6,,,,,,1.0,0.0,1.0,,,
27770.0,0.6,,,,,,1.0,0.0,1.0,,,
27850.0,0.6,,,,,,1.0,0.0,1.0,,,
27910.0,0.6,,,,,,1.0,0.0,1.0,,,
27990.0,0.6,,,,,,1.0,0.0,1.0,,,
28050.0,0.6,,,,,,1.0,0.0,1.0,,,
28130.0,0.6,,,,,,1.0,0.0,1.0,,,
28190.0,0.6,,,,,,1.0,0.0,1.0,,,
28270.0,0.6,,,,,,1.0,0.0,1.0,,,
28330.0,0.6,,,,,,1.0,0.0,1.0,,,
28410.0,0.6,,,,,,1.0,0.0,1.0,,,
28470.0,0.6,,,,,,1.0,0.0,1.0,,,
28550.0,0.6,,,,,,1.0,0.0,1.0,,,
28610.0,0.6,,,,,,1.0,0.0,1.0,,,
28690.0,0.6,,,,,,1.0,0.0,1.0,,,
28750.0,0.6,,,,,,1.0,0.0,1.0,,,
28830.0,0.6,,,,,,1.0,0.0,1.0,,,
28890.0,0.6,,,,,,1.0,0.0,1.0,,,
28970.0,0.6,,,,,,1.0,0.0,1.0,,,
29030.0,0.6,,,,,,1.0,0.0,1.0,,,
29110.0,0.6,,,,,,1.0,0.0,1.0,,,
29170.0,0.6,,,,,,1.0,0.0,1.0,,,
29250.0,0.6,,,,,,1.0,0.0,1.0,,,
29310.0,0.6,,,,,,1.0,0.0,1.0,,,
29390.0,0.6,,,,,,1.0,0.0,1.0,,,
29450.0,0.6,,,,,,1.0,0.0,1.0,,,
29530.0,0.6,,,,,,1.0,0.0,1.0,,,
29590.0,0.6,,,,,,1.0,0.0,1.0,,,
29670.0,0.6,,,,,,1.0,0.0,1.0,,,
29730.0,0.6,,,,,,1.0,0.0,1.0,,,
29810.0,0.6,,,,,,1.0,0.0,1.0,,,
29870.0,0.6,,,,,,1.0,0.0,1.0,,,
29950.0,0.6,,,,,,1.0,0.0,1.0,,,
30030.0,0.6,,,,,,1.0,0.0,1.0,,,
30090.0,0.6,,,,,,1.0,0.0,1.0,,,
30170.0,0.6,,,,,,1.0,0.0,1.0,,,
30230.0,0.6,,,,,,1.0,0.0,1.0,,,
30310.0,0.6,,,,,,1.0,0.0,1.0,,,
30370.0,0.6,,,,,,1.0,0.0,1.0,,,
30450.0,0.6,,,,,,1.0,0.0,1.0,,,
30510.0,0.6,,,,,,1.0,0.0,1.0,,,
30590.0,0.6,,,,,,1.0,0.0,1.0,,,
30650.0,0.6,,,,,,1.0,0.0,1.0,,,
30730.0,0.6,,,,,,1.0,0.0,1.0,,,
30790.0,0.6,,,,,,1.0,0.0,1.0,,,
30870.0,0.6,,,,,,1.0,0.0,1.0,,,
30930.0,0.6,,,,,,1.0,0.0,1.0,,,
31010.0,0.6,,,,,,1.0,0.0,1.0,,,
31070.0,0.6,,,,,,1.0,0.0,1.0,,,
31150.0,0.6,,,,,,1.0,0.0,1.0,,,
31210.0,0.6,,,,,,1.0,0.0,1.0,,,
31290.0,0.6,,,,,,1.0,0.0,1.0,,,
31350.0,0.6,,,,,,1.0,0.0,1.0,,,
31430.0,0.6,,,,,,1.0,0.0,1.0,,,
31490.0,0.6,,,,,,1.0,0.0,1.0,,,
31570.0,0.6,,,,,,1.0,0.0,1.0,,,
31630.0,0.6,,,,,,1.0,0.0,1.0,,,
31710.0,0.6,,,,,,1.0,0.0,1.0,,,
31770.0,0.6,,,,,,1.0,0.0,1.0,,,
31850.0,0.6,,,,,,1.0,0.0,1.0,,,
31910.0,0.6,,,,,,1.0,0.0,1.0,,,
31990.0,0.6,,,,,,1.0,0.0,1.0,,,
32050.0,0.6,,,,,,1.0,0.0,1.0,,,
32130.0,0.6,,,,,,1.0,0.0,1.0,,,
32190.0,0.6,,,,,,1.0,0.0,1.0,,,
32270.0,0.6,,,,,,1.0,0.0,1.0,,,
32330.0,0.6,,,,,,1.0,0.0,1.0,,,
32410.0,0.6,,,,,,1.0,0.0,1.0,,,
32470.0,0.6,,,,,,1.0,0.0,1.0,,,
32550.0,0.6,,,,,,1.0,0.0,1.0,,,
32610.0,0.6,,,,,,1.0,0.0,1.0,,,
32690.0,0.6,,,,,,1.0,0.0,1.0,,,
32750.0,0.6,,,,,,1.0,0.0,1.0,,,
32830.0,0.6,,,,,,1.0,0.0,1.0,,,
32890.0,0.6,,,,,,1.0,0.0,1.0,,,
32970.0,0.6,,,,,,1.0,0.0,1.0,,,
33030.0,0.6,,,,,,1.0,0.0,1.0,,,
33110.0,0.6,,,,,,1.0,0.0,1.0,,,
33170.0,0.6,,,,,,1.0,0.0,1.0,,,
33250.0,0.6,,,,,,1.0,0.0,1.0,,,
33310.0,0.6,,,,,,1.0,0.0,1.0,,,
33390.0,0.6,,,,,,1.0,0.0,1.0,,,
33450.0,0.6,,,,,,1.0,0.0,1.0,,,
33530.0,0.6,,,,,,1.0,0.0,1.0,,,
33590.0,0.6,,,,,,1.0,0.0,1.0,,,
33670.0,0.6,,,,,,1.0,0.0,1.0,,,
33730.0,0.6,,,,,,1.0,0.0,1.0,,,
33810.0,0.6,,,,,,1.0,0.0,1.0,,,
33870.0,0.6,,,,,,1.0,0.0,1.0,,,
33950.0,0.6,,,,,,1.0,0.0,1.0,,,
34010.0,0.6,,,,,,1.0,0.0,1.0,,,
34090.0,0.6,,,,,,1.0,0.0,1.0,,,
34150.0,0.6,,,,,,1.0,0.0,1.0,,,
34230.0,0.6,,,,,,1.0,0.0,1.0,,,
34290.0,0.6,,,,,,1.0,0.0,1.0,,,
34370.0,0.6,,,,,,1.0,0.0,1.0,,,
34430.0,0.6,,,,,,1.0,0.0,1.0,,,
34510.0,0.6,,,,,,1.0,0.0,1.0,,,
34570.0,0.6,,,,,,1.0,0.0,1.0,,,
34650.0,0.6,,,,,,1.0,0.0,1.0,,,
34710.0,0.6,,,,,,1.0,0.0,1.0,,,
34790.0,0.6,,,,,,1.0,0.0,1.0,,,
34850.0,0.6,,,,,,1.0,0.0,1.0,,,
34930.0,0.6,,,,,,1.0,0.0,1.0,,,
34990.0,0.6,,,,,,1.0,0.0,1.0,,,
35070.0,0.6,,,,,,1.0,0.0,1.0,,,
35130.0,0.6,,,,,,1.0,0.0,1.0,,,
35210.0,0.6,,,,,,1.0,0.0,1.0,,,
35270.0,0.6,,,,,,1.0,0.0,1.0,,,
35350.0,0.6,,,,,,1.0,0.0,1.0,,,
35410.0,0.6,,,,,,1.0,0.0,1.0,,,
35490.0,0.6,,,,,,1.0,0.0,1.0,,,
35550.0,0.6,,,,,,1.0,0.0,1.0,,,
35630.0,0.6,,,,,,1.0,0.0,1.0,,,
35690.0,0.6,,,,,,1.0,0.0,1.0,,,
35770.0,0.6,,,,,,1.0,0.0,1.0,,,
35830.0,0.6,,,,,,1.0,0.0,1.0,,,
35910.0,0.6,,,,,,1.0,0.0,1.0,,,
35970.0,0.6,,,,,,1.0,0.0,1.0,,,
36050.0,0.6,,,,,,1.0,0.0,1.0,,,
36110.0,0.6,,,,,,1.0,0.0,1.0,,,
36190.0,0.6,,,,,,1.0,0.0,1.0,,,
36250.0,0.6,,,,,,1.0,0.0,1.0,,,
36330.0,0.6,,,,,,1.0,0.0,1.0,,,
36390.0,0.6,,,,,,1.0,0.0,1.0,,,
